account,churn_prob
2D75D1FAC9E821EE1E0F1E679786A77B,0.1949365079365079
2D76418F43B0023A2C39E89E3320AB67,0.006666666666666666
2D7810BC63BF6E72761C4098815F6CE9,0.09444444444444447
2D78253EF179FE7167291C5139012AD1,0.0820914085914086
2D7A302F5328958BD8CE924EF787CF5B,0.018722222222222223
2D7C60853C27BEC7768898CD64CE94EA,0.033277777777777774
2D7C78B4342C37CABA39F9114BF54EDD,0.07840151515151515
2D7C977BC3DFD2E80C85CE115178900F,0.017083333333333332
2D7ED9C10E96A491C07BF46DA5C1F248,0.010833333333333332
2D7F5AD213DFA09519498884ED0B0801,0.004
2D7FF9EC1E30E543B4A6B477B2BAC875,0.12382142857142858
2D80846F27620BF7B432A3482C50153D,0.07700000000000001
2D82138F8A44EED3EB7D7249714480CE,0.019976190476190477
2D8231B8D873AE65B01D320E0302BF18,0.016
2D8383FCE68103EDDDBDCB11236FCFFE,0.04083333333333333
2D83E26BD1B3F2B63B2199CB7EAD05FA,0.008333333333333333
2D840CC5E81DE6D34D225467328613F6,0.0095
2D843F096FE60BD6532D44960F96C685,0.03916558441558442
2D8545062E401CF517468C537C7A352F,0.054404761904761914
2D862E8381005FF8AECA7390B8B8BAC7,0.2227619047619048
2D887B8EDDE8FAED17BD4FA107C0EA23,0.11899999999999998
2D88B642CFAF98B8EFE911781F007ED7,0.043126984126984125
2D89B10D45EDDB4FDCF6D6A4B28E1CD6,0.0968888888888889
2D8B65AFCA037043D1924FDCE852A8A9,0.0751547619047619
2D8D0E8971E87440A6FE44C3AE8721C4,0.015904761904761908
2D8DA1BA0EE55023B989F0ADC9E8BD4E,0.15114682539682542
2D8EA791E136A20D6D17DA9128BBC838,0.0115
2D8FF17E3B6E4E366BF1FB1603580EEC,0.00825
2D90D80D66578999099BDD740ABAC1A0,0.03179761904761905
2D912A9C2774E3D7AA3871C477700379,0.06800793650793652
2D916131331141A8C52597DEAC1C9707,0.03
2D958ED88F16E6CE3BBD8EC8D1DAF004,0.01908333333333333
2D962B37054D36B9BEABFA9A0EFC17C9,0.03923015873015874
2D968C81D2E83C8F8A5BB926A3EFE490,0.12820238095238096
2D9715437B37EA857515254BF70F0759,0.007272727272727273
2D974A5FFB4FFCE13653141C01B5929E,0.00625
2D9824F5504CE19BE9FC1BE98F70D71E,0.02283333333333333
2D9A4E8C28AF3D4E0F8636DA03CD9845,0.1370595238095238
2D9AD9B90D19A2B8B86A2A4C738E750D,0.0805515873015873
2D9AE177E8173CEA73CABA8409A32488,0.023333333333333334
2D9BAABBCD859B9CB99F0C536BB2D3EB,0.07783333333333332
2D9C4FB6B8779AD646A907D7C7576987,0.0215
2D9CFE6452F172C6035F26B524587EE6,0.03547222222222223
2D9D836FF5E6301DD91AE00B109BE6F9,0.002857142857142857
2D9DB8945B7A83BCF5D1170189BFED4B,0.012785714285714284
2DA1CAE52F0FDE53110AA419E5FC0B89,0.08077380952380953
2DA21D7B3D03565F79EF85AD904BB4CD,0.04107936507936508
2DA2744236B13189737A21FAD25D2355,0.049333333333333326
2DA2DA7FD8719CB0F6D6091AA92F9068,0.047107142857142854
2DA3042F7D20DA74B22A08936F531F98,0.02030952380952381
2DA3E57B708B95FD2B41A06E318871BA,0.08657539682539683
2DA56A8650D90CEFCAE4B58E3AFFB3C5,0.07554761904761904
2DA72E50E1018283E3111B31608BCDD9,0.04138888888888889
2DA7EB6C22A922D2DE006F03F24ACF1D,0.14442857142857143
2DA8A06DD4EB9DFCC17042764D89A0A1,0.10353174603174604
2DAA3543B157346E1085E1FCE9BD2041,0.06307142857142858
2DAA5984D968B8D8DD34D46710AC5D30,0.14221031746031745
2DAAC7B22F7B3E9C67A11F3CBBCEF329,0.033761904761904764
2DAAFC8F67D658788E1CE7FECD3A37D1,0.05936904761904763
2DABF550E59CCD1654296AFE31687769,0.0
2DAD15C326FDCECA1C68D158288D85EE,0.04200732600732601
2DAD614D1076ED8A90868651CC2047AD,0.041841269841269846
2DAE0B9D0D73913B7FC5215A296E1806,0.09627777777777778
2DAE337A974122C4F50069182CD3169D,0.046
2DB1246C0ABA49A3AC2CDDC7167B6402,0.16997979797979795
2DB17AD902BAC6965C74BAE175BC00EE,0.07321717171717174
2DB205D745EE740D860B0737EF39C97D,0.03614285714285714
2DB301362FE4AC3068E42766DEA9E3C2,0.052888888888888895
2DB31D0790F4DE588A08723CF41F5250,0.07208333333333333
2DB4EF5617BE8B0DB94EAAEDAA307B00,0.07223809523809523
2DB516871C0CCDBFAD2673D45AE07D8A,0.25565476190476194
2DB615A688DC36A93D4EE26EEA97EAE0,0.07469444444444445
2DB916D1712EF4A2FAF8F4A0775C3D0A,0.08635714285714284
2DBA187BD5E08FD4AAEDB011DE55B314,0.0
2DBAD2D3D4F2FAD34BD350543AEDCBAC,0.0635595238095238
2DBC2A6CCA3EF89774DC77E76C872C7E,0.09251190476190477
2DBDAED68E9D27EC23909819D822DF34,0.005
2DBDBCC5092B6DE3DBB54E7C057BD3D1,0.22255555555555556
2DBF5AE0C189DF69BF6E7CB7BE1E751A,0.03022619047619048
2DBFB9B22F5B80167D8E3CCCAB7A4EFA,0.015833333333333335
2DC13C90269A6BD9E71143021CE95FF6,0.07156746031746032
2DC26111A1A60456AC3B3D5E57EA3879,0.013666666666666666
2DC34CE5A561C8F0AC44BC98C8D8AAAD,0.1878690476190476
2DC4A0DC051E5775290F56D60B89F956,0.253726800976801
2DC4FD1E9C8364EFEEDBA50BA448EBBE,0.065245670995671
2DC5B3A594F972C226F6FB4C196C1239,0.15670238095238095
2DC62A7AA0D07E6D479C23BBFB4EBB62,0.023857142857142858
2DC6B044EB76723224A36A6A88E5C0C2,0.182512987012987
2DC70CC74EEFB7219E9026342DF441A3,0.03792857142857143
2DC7DCFEA43325AA1282C5DE9C4BBA6F,0.17855735930735928
2DCA57A861CD18789D07716601012FF0,0.05577380952380953
2DCA7CAFB7D6795FD5721778129EB7BB,0.3199624542124542
2DCC75975F8B35C164DB745C6B8D4A91,0.04816666666666666
2DCD49ADC0016650CF7EC75B3998BA9F,0.0017584745762711865
2DCDE42013641B7A1C73F71F63FCD4E8,0.07607142857142858
2DCE892198279398EFB09B1ABA9A2A8A,0.005
2DCEC02B35C3C36FA41B662263BA1353,0.032916666666666664
2DCF8AD69008AAF3BDCDDF5C54B5B717,0.020666666666666663
2DCFB852BE21B9C698FB006B7BD3A732,0.13560256410256413
2DD02068E71F304DE29636FDAEF66350,0.056666666666666664
2DD048F6F812B4182325F2037674EEA9,0.005833333333333333
2DD04CD0C7BBD5C2A82452288D463B48,0.11195238095238097
2DD154F524CBAC03677EA7EACB395718,0.0225
2DD1EF83316A465FA2DCCB38F5B34290,0.0391461038961039
2DD225344698335442D86D1762FD3B41,0.06226911976911977
2DD2DE04C5973C305416619DB03367CD,0.04982936507936508
2DD3F590484F2911AAB971D96F07670C,0.02019047619047619
2DD5320FCC217494CEB80E25E2420697,0.03817063492063492
2DD56513BCF797C3727B2B13D9C1BF28,0.007857142857142858
2DD79CC0BB436769AC82B4FDF5ABB0BB,0.14624206349206348
2DD967482BF84ECF2F83753EDA458E13,0.0438452380952381
2DD99D62C77654B0E1874D6CDAF063EE,0.1651150793650794
2DDA84B47CE57704674EA4B0E6679E5E,0.016444444444444442
2DDB7FB411BEB6A071FE726D49F5D1EE,0.0095
2DDBA16325A1D3CED7968F380F242778,0.01375
2DDC066FFC216A2EECD3AB0A93EECFA8,0.04023809523809524
2DDC80C66B31856FC1541D13C43064D8,0.06870634920634922
2DDD16FBAA05FF08E8BA0398F48A550D,0.29007539682539685
2DDD5F030FC1CC2AB21FC74FC4BFB870,0.027333333333333334
2DDECF33A7AA723DA98D47B14C4F219C,0.0
2DE04EF9524E4F0AA0849EAC2D2BAC9E,0.06636904761904763
2DE05E4FCA0578740371DDA66336F88D,0.054107142857142854
2DE13911B94F47F9C887C8B3CC587188,0.07920238095238095
2DE3BA3EF4C7C81BF789AF4D7869CD2E,0.03435714285714286
2DE47895BC41396847E9E4B0F84FB346,0.05707142857142857
2DE53941428FF553EFE36FB20108EE08,0.020499999999999997
2DE6D3ED20099AE87F91F5BA2FEA78ED,0.06908333333333333
2DE708DBDAB3481040F23384E48CC13F,0.027213675213675216
2DE79FF20A0493E9BD9CC664E3429E95,0.09392857142857144
2DE7ADD303615DE564524CDF30C097A4,0.062023809523809516
2DE7E49A1C31DC6FB53768C73DEF86B8,0.03161111111111111
2DE7E5B8FD7C398EE5B00C2AB5572AC9,0.09401190476190477
2DE8F9D8C544E985745FA889CC671A47,0.08440873015873017
2DE95292792EBF492F79CC01EFB57AD9,0.05266269841269841
2DEAC9D4A22E05AFE48DBA4EE9915057,0.1420238095238095
2DEAE1BE944C7982B2265D58A3A9FFF1,0.04166666666666667
2DEB3501ED74FB9D7686B465E77DA7B3,0.003333333333333333
2DEB431C4E296FBAFB4FCECE1BCF2931,0.22441666666666665
2DF1DA8B9FB286F1480107DE89D5D4B5,0.14325468975468975
2DF33CE0C77EEE50F274736EBCD78935,0.004
2DF44EC61696B93ACE06CBCD5E6BE6C1,0.4246518759018759
2DF5C47048B5364F5459F0F4D1217D56,0.3662810245310246
2DF84D1173CDDC1778B1FD5873D98D7C,0.043777777777777784
2DF8B59119019FEAD5E9069E840D4984,0.055751082251082267
2DF9B3588DE9CAB639A63E59DF21B2D1,0.022916666666666665
2DFA92CB79F166C5348D3CF4CBAFFD1A,0.04769047619047619
2DFBA1184CEBC1BB9578C108111C51CF,0.05845238095238096
2DFBDDD1D3197F7FCCAB95E67B970540,0.13688095238095235
2DFD19B396AC44F73C33B75D15A0FC1A,0.024666666666666667
2DFF5123528CB271A87D97CE44322870,0.05222619047619048
2E00E9B331B1F5063C47A51718FC5953,0.0
2E01190BF1A3BDD0FD05BE55B12F958A,0.029000000000000005
2E0152D06F3A981BDBDB12F65CE36C16,0.06566666666666666
2E028E64EA27EE29A181476189102108,0.04019047619047619
2E029396DFB73112E52A69DFCBBC5378,0.086989898989899
2E02D58B3681DE119F5426259ABA9E4F,0.19264826839826837
2E0474A599ABCB290F21031F19054B5F,0.007936507936507936
2E06AAEE843D9A2DB7E6C17522C1B943,0.05797619047619049
2E085B0676068DD18958809D9994A9E4,0.17074999999999999
2E091E2DA5ACD520B3CD0CD4C8BD89EB,0.12593650793650796
2E09C744108C3ACA8BF5B69E79AA8B76,0.03423809523809525
2E0C92F8B5A09CE581A6EA9282CFD7D7,0.02186111111111111
2E0F5F40C232834E0011F66347BD5F80,0.058317460317460316
2E10B8FE691574EC7B76EB9E37F03863,0.05986904761904763
2E11B7E8DC7D72DA9DB78E91943AAF19,0.2787380952380953
2E11D62AF56DB506130A0D78F5C331D3,0.04113888888888889
2E1277E8D867A912ECCDC699910B0BF3,0.040675518925518926
2E1536EB62B7E7A01327D3FBFD37EC87,0.5454652014652015
2E1556ECF6FC998230D892135541C419,0.14768278943278945
2E1573CC6FF7C2C5554B3965FA912B3F,0.03255952380952381
2E158E652B696B7485914B716E5A5778,0.017857142857142856
2E15BD1FD10324B6A19D9B578D6406F3,0.017666666666666667
2E15EFE0D552B7B3733C3FA2401085DC,0.08469047619047618
2E1771261D0E17B75540E89407FDB5DB,0.1152857142857143
2E1818875D74C7F260A6C382C2D69A7D,0.00819047619047619
2E185746F4B40D65BFB5F8C231457C80,0.04527922077922078
2E189E3620AB093A74EFDDF3AC25A4E1,0.09278571428571426
2E193DE7F2CD69D27BD435AB9DACA118,0.11282142857142857
2E1A54A24BF6771157D7F3A1720875E3,0.07711904761904761
2E1A6D23941695389BC6CD8AED60E66C,0.0742063492063492
2E1BA1B437416F911849BF13BA43CFF1,0.10140476190476189
2E1BC044D38697D696DC6DE2F1C30586,0.12203968253968256
2E1E28E026685799A43062703EEB5AA9,0.13324206349206352
2E1EDF2C91A201FE4C09F28FA3396804,0.09031926406926406
2E1F8036E480806A1CD477CA2F511551,0.1876150793650794
2E1F9190ED0DBF4E02AADA3378B3D862,0.0
2E1F97FF55B8849D4FAB1C348C3CBC04,0.0
2E2063EC26AF799C8D72C031A60D6061,0.0
2E20DF1FCFE7375E4FBDF1903A6E525B,0.04661111111111112
2E2220793481740320D831DE6CF98C54,0.03933333333333334
2E2292E94F3EC4DC6E9519A37FDDD515,0.18741594516594515
2E23539065D038F03C03C34633A21422,0.1343942723942724
2E235734E05847A5FA0D7DB95ACE4DF8,0.009166666666666667
2E2375A1B3B3A8B78FEFE4ADF3F9DA92,0.3127777777777778
2E2412B9CD6C0783B818C4E553192A4B,0.08584126984126984
2E246731C5E2D2BB2D643335E42503F9,0.18876479076479075
2E24E42F1C1CB4D8CE4DB2DF8F9CBA37,0.044170995670995666
2E254980254139EA1CB14F15794F1726,0.12207142857142855
2E2619EE6A47D5E2245B7EE7BAE77768,0.011666666666666667
2E271CF6418AE723A1D68773DD0AAA21,0.013166666666666667
2E279FD184963BDFDE93FBDAFD8D043C,0.02661111111111111
2E27B7FC29171AD0C6D89DB88202CC1A,0.13246031746031744
2E27D7E8B5FF7F671171F8277546D79B,0.021547619047619048
2E27E7EED4CA71236F54CA835DD7EE66,0.021666666666666664
2E285DD57E001F29D795218FC642932B,0.28847619047619044
2E2866E0BC5754ABBE25A915729E1934,0.01597222222222222
2E2B68601808751227732C309672C367,0.0215
2E2BDC1008F0EB4AB95D2060E5FA4B43,0.03468685300207039
2E2C372D3044105ABBF483A5EC31A9C5,0.013999999999999999
2E2C5958CD6E6C0B02C52E5EEEDE51DF,0.06162121212121213
2E2E718D541116B9BCA8A81528953D6C,0.04897907647907648
2E2FFBC19A6532E362045B50627A0656,0.180507215007215
2E3016334E8E9ACEBF67BCE1C2CC3636,0.018500000000000003
2E323E80FF8BE4848E4A2DC2B8B7B424,0.054464285714285715
2E325AD2CBBE6A5BEF3224C48CC00DE5,0.11869696969696969
2E32E019E5DAFC36ABF2D781D2B6CE2F,0.1322063492063492
2E334BE326B36787165C29CC884A8C2B,0.05083333333333333
2E370B280DD28465407A2071587AC88B,0.048702380952380955
2E37938257A80791027CA6E7C51DEA99,0.10796428571428572
2E38623851531F1C664C12B1A2744B9F,0.09823809523809525
2E3892EDA7154ACE908F70F0C3272382,0.16223015873015872
2E39432A86067F6D8EDC7F80B1BC3388,0.0011111111111111111
2E3ABE41C57104B08D86405CEBC2E352,0.0125
2E3B25D008B7F6C2758FB347E008C28A,0.13521031746031745
2E3B54FD0ABDE726100FC23BB368DDCD,0.07369047619047618
2E3BC84CBE76B0B91DD49C23F7E9642A,0.05550000000000001
2E3C1B39721EA9BB2709515DF218E555,0.29409523809523813
2E3C391ED92A55A21689191B6A018526,0.006666666666666666
2E3CEA109E1C86CFFB8D4C8E7BC42D05,0.030214285714285718
2E3CFB03949FC1B801CE8A746BC6AA7C,0.046357142857142854
2E3F148453934828B4F776BB319A05B2,0.05761904761904762
2E3F311CCEC33A62E8FFA11A816BBC49,0.013500000000000002
2E3FA33102580795B1208AEBD12D187C,0.0
2E40AF8845FE05ED83F0EACBA2C3266B,0.21590356865356863
2E40B2300C8FAE4AEBD30AF0F6D6D358,0.11898809523809524
2E40CF833946ADF84816A1A8FF668F87,0.005714285714285714
2E418BB618DADB984DB384AF97338050,0.031083333333333334
2E43110D067CF7AFFD55F489723FF17F,0.16964285714285718
2E43ADD55A33AE8932B394DFA203D1DE,0.21315079365079367
2E43BE79542307A0F2248648E54DBFEB,0.02775
2E444B8D86199D83F6435C3B6D3D346C,0.016
2E445D295B63455484CA2BFC954AE85B,0.11559523809523813
2E449EFAFF668E9BEE2F7961F7755255,0.008333333333333333
2E44AEEB378E61F07B12BDE292619790,0.0
2E452028C5753420427815AF3000DEDD,0.0819642857142857
2E4530C7A17D270CD85013FD0297D4B8,0.07019047619047619
2E46CBF98663F316B8A4DA5EC44D57C6,0.013999999999999999
2E4737CD32164772DB60B80D01524C4B,0.17628968253968252
2E47AAB1DBF6602C4EFE58B7EA8CA803,0.0840530303030303
2E480E243E3F818197AED6FEE2D53C29,0.014833333333333332
2E4880B5B837E1CC4593BF2FF0B7518B,0.04185858585858586
2E4893D8F3E7140FB1D13E5BE1303507,0.07870634920634922
2E4981FE4E0630F69221E931C629956C,0.005
2E4CB63DDFB3315959610ADB044BF04D,0.041559523809523796
2E50B10F84F744A0A01973294178474B,0.0225
2E5219179354D4230ABED2DC7D3D6EEF,0.05958333333333333
2E52E3C24661D983E9EE73CAA06D252A,0.021944444444444447
2E55F18A0660CD608EA965F00988D0DE,0.18459523809523812
2E585A99E8FF3731CADBA7C6AA185806,0.03922619047619048
2E58E4E0769123A3D7C6B79EDCAA08C3,0.009166666666666667
2E596B67461D8101AD40584C2688A090,0.03877777777777778
2E59FF4CD60B028733605A6ADFE3AA76,0.04414285714285714
2E5AAE799A8A663AE10B085AB0FBB50E,0.18436446886446883
2E5AC4A108D86D829650B343231AA4A1,0.32376587301587306
2E5B9AD958A8A9174D56B7DF06D6635E,0.04057493319688442
2E5BFC9D9034488B3EAA56482C8F6677,0.025
2E5CF9AACBC6137D4FF00026B9B1D9CA,0.06161904761904762
2E5D14523A4140597109742F02A253DF,0.031162698412698413
2E5D8643CAB048F4B96010B72BAEB84C,0.3149448051948051
2E5DCF9EF4A1B6AB9AD5C85B541D3D26,0.09376190476190477
2E5F248D26FE2DFAC1FB1AFB138F72DF,0.021
2E6074A836F9D3517469E4ADE6936E91,0.033452380952380956
2E607C567D7408F6391BEDC923024FE7,0.003333333333333333
2E61710D1C23D3CFE19B911F9D713BDB,0.005
2E619663C49C437FDF81E3F10279036A,0.1274563492063492
2E61AEF7673A694120CFAB90FA768CC7,0.07013095238095238
2E61B26136AAD4C8B28B7027A6AE0AC1,0.012333333333333333
2E6262C8888AF1F08821F830C1ADC4A6,0.14287301587301587
2E626757BE6965D66D6988DC165D6018,0.014833333333333332
2E627695CEBD2BCB6B1F4AE8AD9B7414,0.10971453546453545
2E63FBDEBFB204AB8393FDD938D5F48B,0.008333333333333333
2E66158B0172EF7DB4DA2418D8BBD98A,0.0478968253968254
2E66405C3ED67AEB0EF5EF0765BBE794,0.04321428571428571
2E66448CD0FF5C4A0177889B00113BEE,0.05036904761904762
2E6789B80A0EF4AEC0D55700686CF665,0.026333333333333334
2E684517A6A569A17E89C26CED02970D,0.11041666666666666
2E6910BFE934848E79ADA3B030586189,0.019619047619047616
2E6A44AFDA6B689EF80BB66B2FCE3D33,0.051388888888888894
2E6B78F2D8700A748BA84483D1173C4B,0.07139682539682539
2E6BF00AFB5A95D23F31C5B0868EF4FC,0.1555952380952381
2E6F4E395097C4D932CF1BBF57CF7683,0.05565476190476191
2E71004141CB55FD146E1813F1F8C3BD,0.054190476190476185
2E710BC725510C529146BCF2ED6B581E,0.174491341991342
2E719FD6E5A1FC4339BABBB6FB4FCBF3,0.05545238095238095
2E72A4FDE62C5CBF23402A2341C39637,0.15859451659451657
2E735DA69EC7BB30CF577869348E07F8,0.031190476190476192
2E737E52847CF9E98B795AEEBB05A894,0.15633928571428574
2E74533A2010931E5339BC4E892A0909,0.270984126984127
2E7477CACE30DFEC5483A8BCA83251C7,0.11
2E74E62E817CD9BE9ABC8B8C139BCBB7,0.03288095238095237
2E751329C14649CFBCF9266DC91DFC20,0.1300508658008658
2E75164AF210D2496079D34A2953312C,0.012
2E76D68F53406CC1FA7C4D4227F4064C,0.026595238095238095
2E7745660A37A7D8B78C85797B00970B,0.04258333333333333
2E77D7E3F42FE3C4FF22C3CC00D6D2CB,0.04970238095238095
2E7D4DA63423F17368D73563158940A3,0.051126984126984125
2E7DD56DC9FBA4F902E90353FF6D9C77,0.3028412698412698
2E7DEC3C48EF86112B1A410302B9AF96,0.003333333333333333
2E7E3923C5472FE5E1E3DE6CA5F8E424,0.13898015873015873
2E7E7EDFF6E2F7E492FD3DDB242CAC93,0.27779578754578754
2E7F0523FF9B947DCD8357C3328873C0,0.006666666666666666
2E7F2A30B77B35B22040C4AF442E8FAE,0.04366666666666667
2E7F7F364ADEF96C17755FF49B2528E4,0.14784632034632036
2E7F9C661B7D33BCCC7A790C76DADAF7,0.05691666666666667
2E811BDE9CC8D464744B45807A166E81,0.0
2E81739B47DA8FFEE627059FA28CFBC8,0.042944444444444445
2E8261C1193CE6A4A45B34BEAEB80A6B,0.014833333333333336
2E83A5D3AB7B83FB41E9BCAC0798C39A,0.03296428571428571
2E84BC6EE28F6368AD649E21D3960B70,0.003333333333333333
2E868CD9DA7B721783FEEACF422C9CBD,0.019761904761904762
2E86B6706734481FD21BD2F5F610F1EE,0.26400793650793647
2E875F362039481AC1F6CDA08069EAED,0.10347619047619049
2E876AED7200D15904F1DF616D1C75FD,0.011666666666666665
2E897A59C97DEC73F4152EFF69C29B12,0.05183333333333333
2E89CB6CBEF2721A65BD26F4C99A041D,0.025
2E89CDE10AB5A9D8AAE7B45CCAACC5C2,0.008888888888888889
2E8A2A7547130AF1DC8BD45760EA7ED8,0.07798701298701298
2E8A7FC95688462101AB55812733BBE6,0.039309523809523815
2E8AEF56F51CEF6623926F0CA9F79A08,0.10314285714285715
2E8B2E651BE552EA29FFA7494651291C,0.05554761904761905
2E8BB5B682EFDCA4DBEF25CC17D5A4A6,0.06939285714285713
2E8C2F0E7E93C0D7C161E2653EC350F1,0.03871645021645022
2E8C51F5B314EF73E0F73A40A49B8CBF,0.0125
2E8CCA7890FB329DE74A7B1EE7B1D1D4,0.3033769841269841
2E8D8F2ECAE4ED925A46A50B9477D671,0.07011111111111111
2E8E766B78566808D3763464AAFBCDAA,0.03374747474747475
2E91EF5D528B8C78CCF407485337CB4E,0.046629870129870125
2E9218E862EC6FA29DC165F8D4FDF73C,0.010249999999999999
2E92D003664799B67CA52444575FB3EF,0.19883513708513711
2E93DF930D69C44A05ECABE6BE37BE05,0.038142857142857145
2E947067605DECA2E438CF55D0E562C1,0.18296825396825397
2E95F8B7B3AF10627FF7A9F19517D29C,0.10378571428571429
2E9838BC30EBE499CAF7EF09A7B3182A,0.072
2E9918E6E458FB6B3ECFE3140C500981,0.042333333333333334
2E99495D61A39CBCE4F4CE5765F927DC,0.027444444444444445
2E99A2E49D395DC560B1B6BC4675DA3F,0.09134126984126985
2E99F34C9BD0352D357D37A55A48E203,0.12397222222222223
2E9A0187902CAEB9D0044176DC12C185,0.12898412698412698
2E9A4BBEE8AC67D1D4D29A52EF6AFEB9,0.1323888888888889
2E9B6D709CFA882FFD775179C85DBE61,0.02460714285714286
2E9B98CA9B27EE16829758C777059226,0.028130952380952378
2E9BDB3E3E67411EA308B6B283DB4782,0.08209523809523808
2E9C314F7FDC9E99377EBF344CCCF02F,0.11549999999999999
2E9DA0BCA83E4C22A6CA52752BFB56A3,0.16224927849927848
2E9E34150F0D88FC7523E0DD71EAC40E,0.025595238095238095
2E9ECFF120EA4077DEC30890510B2BB9,0.027999999999999997
2E9F731D6AE787A336A80379640B38F6,0.15061471861471862
2EA02D3E10794B7EF2AD647A8ABAD01A,0.028464285714285716
2EA067E1A1BA9241A4591F2D3594E242,0.0
2EA0C558EB6BFABE1B632E2C5D15E011,0.011000000000000001
2EA143020A5D972272487FD1D4A59876,0.026119047619047625
2EA211F7671BEB801D4EB0BCBBDFB943,0.23359126984126988
2EA2D1F8CF4BBDF39489BF20F01D6EE5,0.024166666666666666
2EA3C1E3D0C473115C49D5DC672ACC57,0.023
2EA3CC3C066198B80D3F901B706ADD2B,0.0415
2EA4C18392A6DFBCFBFA534390652749,0.01476190476190476
2EA7B99BD41CEC17F8A66A2543F4A164,0.10261111111111111
2EA7DF4BF9BCE1558D9AD888006A4899,0.01847222222222222
2EAA0E407018E7187815770DE595C138,0.1528156288156288
2EAA5BAB8D13EB75DBA1D5F8145859E2,0.13561904761904758
2EAAB03D7466D20B4F294EA9B6383626,0.07376984126984128
2EACB25B1784D564B6BD25BAB89EE8AC,0.25784920634920633
2EB083340C9126F67BF8AA798F777391,0.040809523809523816
2EB13B16DAC2FBBCCF20327296D696FD,0.05291666666666667
2EB18B637A82AA172DB34D7A9F8FCC0C,0.11915476190476189
2EB29BE05F0B96B73E1BA4A70D15AB38,0.033440476190476194
2EB3B06009EFB3C556DAD8AFF002CA64,0.05174603174603174
2EB4A3C4E1BA2BADBEEF612CCF8B9D25,0.317781746031746
2EB5268866A0FB86DD313EBDEEB5A799,0.07033333333333332
2EB5E89602D1572005599CBEC48A4BB6,0.0095
2EB60DAB80A14474292EFF9824B349B0,0.03272619047619048
2EB684ECBDC9BB64FEE4AD05AC0FA5E3,0.039535714285714285
2EB687C190149885FF821DBFB0428B20,0.0165
2EB6AFA1D740C1B94A580D3FE3BEC4F3,0.19169444444444445
2EB6FECD7CCD162D6C54E8B9810FD58A,0.12247619047619049
2EB709294B937FD2CD05A7761203B3AC,0.08672222222222223
2EB810A003A57837551C6353E7106F2A,0.21423015873015872
2EB94108DE62E0BEA64AEB7458C068A9,0.01519047619047619
2EBA741938F3B63E0AA6CF070FA31463,0.04255952380952381
2EBB3C632538A22AFA7E5323B58C6D69,0.18957142857142859
2EBC35AE342B55BB405B6F8A2A3F3D8F,0.055969696969696975
2EBC5A4A270F05A622558C564F578B03,0.15486147186147187
2EBD77EB3AEC62397A1BC93BE952F709,0.0225
2EBD958503AD164D951E2345A49A444F,0.016666666666666666
2EC0EC493BA28D55552425A0C9510D7C,0.1578015873015873
2EC2DBFE53A3019CC4A24743328A1C47,0.0
2EC35CA74376FD008F25BB0BBC5BF04B,0.18654761904761905
2EC414A773FDC5C62CE3307222D7C223,0.025666666666666664
2EC6B04F2BC2069112E247C95AFD1F5B,0.051559523809523805
2EC765DD875778769C59A4A7BDD4BC74,0.2768650793650794
2EC8063C116D80782F61851E42EB9201,0.014166666666666666
2EC86E2F4C365DD0BA04D767AA7E8C19,0.0075
2EC8A6B6E23084EE9E8014E5E26ECE23,0.0075
2EC8E20FDDD27AE74104E85EF7BA9C8F,0.028999999999999998
2ECA63075AD080BDDF72880807D09133,0.32593650793650786
2ECA6D537C3FF2785CAC5E10F08E1154,0.0
2ECAF0B368BE1C9932ECAE7BE7B22D15,0.00925
2ECB82C9021C75451DD35C4BEEFF6203,0.12560317460317458
2ECBB778A627BCDC881BEBEEF660122D,0.0770595238095238
2ECC5993BDB56990594B87E8AA01D3D3,0.11586904761904761
2ECCEB6BE6E0EDAE74585CFD14B59D2D,0.07759523809523809
2ECD64641C35676F4C1408AC991945B2,0.003333333333333333
2ECE34820BC1E6ABC828813F16408D7B,0.1330006105006105
2ECEE362CF3C8F74225E03E2174F4591,0.0125
2ED107DF07AC3A4C232974374B24C41C,0.0225
2ED1FDA01138CF57FCDF294ACB8D8A79,0.06022222222222222
2ED1FE114B48E04027EFE8DFB886439D,0.194813492063492
2ED264D388733FEF66981A86F6C9B5C9,0.06245238095238095
2ED27AC3B692E06586459744A83A54B6,0.037071428571428575
2ED27FEBCD0E2908CC37DC4D12DDA9DE,0.12741666666666665
2ED3D05EEE204255C3D3003EA3639420,0.0
2ED40E00BB39D8E3D78A57472059A216,0.07222366522366523
2ED4D553DD5AC5F701A726F67C4854CC,0.0225
2ED61494EDD8E44E119BDB189A103623,0.008333333333333333
2ED65ECE2B0441B7E91E295D64F986E5,0.042095238095238095
2ED813B0F184A89D1E65315D009CC8A5,0.006
2ED86DFE300405773F2A462EB552F125,0.012142857142857144
2ED8D621529121A7B0EE044F0ED72153,0.11709523809523809
2EDA7004EBEEC6FEDF5EA14A65BE1624,0.006666666666666666
2EDB13BB55568A759713112B3FD6A3C0,0.05377777777777777
2EDBF79DC01DBEEA65FDDEF4A255B75B,0.3382936507936508
2EDC4B6ACF180448D0D67A50879337BD,0.12027485380116958
2EDCB68CA30DE75BA77DB4821D4B8DE4,0.17367460317460318
2EDD21DADF2156F5A562153DBB86D52B,0.27949999999999997
2EDE4959054C1E3F5F7EB47203807E24,0.279968253968254
